"","length_hostname","ip","special_char","nb_www","nb_com","nb_dslash","http_in_path","https_token","ratio_digits_url","ratio_digits_host","nb_subdomains","prefix_suffix","nb_redirection","char_repeat","shortest_words_raw","phish_hints","domain_registration_length","domain_age","web_traffic","google_index","page_rank","status"
"4961",50,"1",14,0,1,0,0,"0",0.1484375,0,3,"1",0,2,2,0,3.25809653802148,3993,15.5572341874912,"1",0,"1"
"5027",17,"0",6,0,0,0,0,"1",0,0,2,"0",0,0,2,0,4.48863636973214,5025,13.208333712698,"1",4,"1"
"5032",19,"0",10,0,0,0,0,"1",0,0,2,"1",1,0,2,2,5.73334127689775,2248,0,"1",0,"1"
"5056",16,"0",13,1,1,0,0,"1",0,0,2,"0",1,3,2,0,7.16472037877186,7839,8.30795254527102,"0",5,"0"
"5059",14,"0",22,1,0,0,0,"0",0.063063063,0,3,"0",0,5,2,0,5.52545293913178,8880,11.7538853584964,"1",5,"0"
"5071",19,"0",8,1,0,0,0,"1",0,0,2,"0",0,4,3,0,5.73979291217923,6265,14.2738583966368,"1",5,"0"
"5074",50,"1",16,0,1,0,0,"0",0.132352941,0,3,"1",0,2,2,0,3.25809653802148,3993,15.5572341874912,"1",0,"1"
"5110",50,"1",10,0,1,0,0,"1",0.144736842,0,3,"1",1,2,2,0,3.25809653802148,3992,15.5556217575278,"1",0,"1"
"5112",12,"0",8,0,0,0,0,"1",0,0,3,"0",0,1,3,1,0,605,0,"1",1,"1"
"5113",23,"0",6,0,0,0,0,"1",0,0,2,"0",1,0,8,1,5.55682806169954,4489,0,"1",3,"1"
"5116",54,"1",15,1,1,0,0,"1",0.175572519,0,3,"1",0,5,2,0,3.25809653802148,3992,15.5572341874912,"1",0,"1"
"5147",17,"0",9,1,0,0,0,"1",0,0,3,"0",1,4,3,0,8.07930819205196,4444,10.9952766158561,"0",4,"0"
"5160",14,"1",9,0,0,0,0,"1",0.159090909,0,3,"0",2,1,2,0,4.99043258677874,7160,7.75662333453886,"1",3,"0"
"5174",18,"0",7,1,1,0,0,"1",0,0,2,"0",1,4,3,0,5.68357976733868,9205,6.53813982376767,"0",6,"0"
"5222",20,"0",6,0,0,0,0,"1",0,0,1,"1",1,0,3,0,5.88887795833288,5,0,"1",0,"1"
"5235",28,"0",6,0,0,0,0,"1",0,0,2,"0",0,0,8,0,5.92157841964382,7297,0,"0",5,"0"
"5236",18,"0",8,1,0,0,0,"0",0,0,3,"0",0,3,3,0,4.44265125649032,4664,15.0147217437567,"1",3,"0"
"5263",13,"0",8,0,1,0,0,"0",0,0,1,"0",0,1,4,0,7.57353126274595,7185,9.93682561214664,"0",5,"0"
"5264",13,"0",7,1,0,0,0,"1",0,0,2,"0",1,3,3,0,7.86365126544865,7991,8.7662383802531,"0",4,"0"
"5280",10,"0",5,0,0,0,0,"0",0,0,1,"0",0,0,6,0,5.11198778835654,931,0,"0",0,"1"
"5295",24,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,7.35179986905778,4652,14.0019154333209,"0",4,"0"
"5310",12,"0",6,0,0,0,0,"1",0.2,0.333333333,2,"0",0,3,1,0,5.44241771052179,1231,0,"1",0,"1"
"5332",22,"0",10,1,0,0,0,"1",0,0,2,"0",0,8,3,0,5.47646355193151,3779,0,"1",1,"1"
"5390",28,"0",8,0,0,0,0,"1",0,0,2,"0",0,1,4,0,5.74300318780948,784,14.8256529519773,"1",0,"1"
"5431",24,"0",5,0,0,0,0,"1",0,0,2,"0",1,0,8,0,5.92692602597041,7295,0,"1",5,"1"
"5436",22,"0",8,1,0,0,0,"0",0,0,2,"0",0,4,3,0,0,4873,0,"1",2,"1"
"5441",15,"0",12,0,0,0,0,"0",0.102362205,0,2,"0",0,4,1,1,7.99833539595298,8347,0.693147180559945,"1",10,"1"
"5450",20,"0",6,0,0,0,0,"1",0,0,2,"0",0,0,5,0,5.07517381523383,7533,13.8541012650131,"0",5,"0"
"5452",15,"0",7,1,0,0,0,"0",0,0,2,"0",0,4,3,0,5.33753807970132,5637,1.09861228866811,"0",10,"0"
"5489",21,"0",11,1,0,0,0,"1",0.101265823,0,2,"0",1,5,2,0,5.42934562895444,8905,7.99294454731811,"1",5,"0"
"5493",18,"0",9,0,0,0,0,"0",0,0,3,"0",0,1,1,0,6.80682936039218,7132,2.56494935746154,"1",7,"0"
"5538",19,"0",23,0,0,0,0,"1",0.031446541,0,3,"1",0,4,1,6,5.47646355193151,1589,0,"1",0,"1"
"5541",16,"0",9,0,0,0,0,"1",0.057692308,0.0625,2,"0",0,2,2,0,5.27811465923052,1996,0,"1",0,"1"
"5545",27,"0",10,1,0,0,0,"1",0,0,3,"0",1,3,3,0,4.59511985013459,3189,15.4919175353697,"0",3,"0"
"5580",13,"0",10,0,0,0,0,"0",0.047619048,0,2,"0",0,1,3,0,5.73334127689775,1884,0,"1",0,"1"
"5612",23,"0",6,0,0,0,0,"1",0.064516129,0.086956522,2,"0",0,0,9,0,5.64190707093811,7412,14.2609044618094,"1",2,"1"
"5631",21,"0",18,0,1,0,0,"0",0,0,3,"0",0,3,3,0,6.39692965521615,6340,5.68357976733868,"0",5,"0"
"5638",21,"0",10,0,0,0,0,"0",0,0,2,"1",1,1,3,1,7.99833539595298,8347,0.693147180559945,"1",10,"0"
"5640",22,"0",6,1,0,0,0,"1",0,0,2,"0",0,4,3,0,7.14677217945264,2383,0,"0",2,"0"
"5645",15,"1",15,1,0,0,0,"1",0.105263158,0,3,"0",0,7,1,0,8.14148104145742,9350,11.5666463104699,"0",4,"0"
"5656",14,"1",18,0,0,0,0,"1",0.081395349,0,1,"0",2,1,2,0,3.8286413964891,5798,7.32383056620232,"1",7,"0"
"5668",15,"0",8,0,0,0,0,"1",0,0,3,"0",0,1,3,0,5.59098698051086,5941,0,"1",0,"1"
"5680",22,"0",18,1,0,0,0,"0",0.086956522,0,2,"0",0,7,2,0,7.44483327389219,6326,12.5144723676939,"0",4,"0"
"5681",14,"0",5,1,0,0,0,"0",0,0,2,"0",0,4,3,0,7.78322401633604,4541,13.0420834749357,"0",3,"0"
"5713",21,"0",10,1,0,0,0,"0",0,0,3,"0",0,5,3,0,7.99361999482774,7996,10.1968285828396,"1",5,"0"
"5715",9,"0",12,0,0,0,0,"1",0,0,1,"1",2,0,2,0,4.57471097850338,2095,13.2447650639861,"1",4,"0"
"5736",25,"0",5,0,1,0,0,"1",0,0,2,"0",3,0,9,0,6.43454651878745,8510,0,"0",1,"1"
"5749",23,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,5.37527840768417,7393,12.9751525609227,"0",4,"0"
"5778",18,"0",15,1,0,0,0,"1",0,0,2,"0",3,3,3,1,5.67332326717149,4456,0,"1",1,"1"
"5793",14,"1",19,1,0,0,0,"0",0.114649682,0,2,"0",0,10,3,0,4.14313472639153,5051,5.64897423816121,"0",7,"0"
"5801",24,"0",9,0,0,0,0,"0",0.046511628,0.083333333,3,"0",0,1,1,2,5.43372200355424,5615,0,"1",5,"1"
"5824",41,"0",9,0,0,0,0,"0",0,0,3,"0",0,1,1,0,5.4510384535657,5612,0,"1",5,"1"
"5825",15,"0",5,0,0,0,0,"1",0,0,1,"0",2,1,11,0,5.8805329864007,7,0,"1",0,"1"
"5843",14,"0",6,0,0,0,0,"1",0,0,2,"0",0,1,2,0,7.86211221166275,2881,8.65782432115598,"1",4,"1"
"5844",19,"0",11,0,0,0,0,"1",0,0,1,"1",0,1,2,4,7.14755927118945,2381,0,"1",2,"1"
"5845",48,"0",9,0,0,0,0,"1",0.053571429,0.0625,2,"0",1,3,5,0,5.17614973257383,7128,15.9421368090938,"1",1,"1"
"5850",22,"0",9,1,0,0,0,"1",0,0,3,"0",0,3,3,1,3.76120011569356,4341,0,"1",2,"1"
"5913",26,"0",8,1,0,0,0,"1",0,0,3,"0",1,4,3,1,5.54126354515843,7050,14.0164060463404,"1",2,"1"
"5916",21,"0",10,1,0,0,0,"1",0,0,2,"1",1,3,3,0,6.52795791762255,6622,12.1074504871748,"1",4,"0"
"5926",24,"0",6,0,0,0,0,"0",0,0,2,"0",0,1,8,0,4.46590811865458,2835,0,"1",2,"1"
"5928",17,"0",12,1,1,0,0,"1",0,0,3,"1",1,4,2,3,6.64639051484773,5804,0,"1",2,"1"
"5936",20,"0",14,1,1,0,0,"1",0,0,3,"0",1,3,2,1,5.19295685089021,916,0,"1",0,"1"
"5950",13,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,5.8111409929767,9163,12.2578915517596,"0",5,"0"
"5954",15,"0",10,0,0,0,0,"1",0,0,2,"0",0,0,4,1,6.04737217904628,5056,0,"0",1,"1"
"5959",17,"0",14,1,0,0,0,"1",0.0625,0,3,"0",1,7,2,0,5.93489419561959,7292,6.91671502035361,"0",6,"0"
"5971",28,"0",9,0,0,0,0,"1",0,0,3,"0",0,2,1,0,5.44673737166631,5613,0,"1",5,"1"
"5973",18,"1",6,0,0,0,0,"1",0.396551724,0.222222222,2,"0",1,2,5,0,5.15329159449778,4941,0,"1",0,"1"
"5975",17,"0",10,1,0,0,0,"0",0,0,3,"0",0,4,3,0,5.7037824746562,8833,8.70665585636156,"0",5,"0"
"5980",11,"0",5,0,0,0,0,"0",0,0,1,"0",1,1,7,0,5.89164421182577,4,0,"1",0,"1"
"5983",50,"1",13,0,1,0,0,"1",0.201612903,0,3,"1",1,4,2,0,3.2188758248682,3993,15.5572341874912,"1",0,"1"
"5984",22,"0",6,1,0,0,0,"1",0,0,2,"0",0,4,3,0,4.57471097850338,269,0,"1",2,"0"
"6006",19,"1",14,1,0,0,0,"1",0.14953271,0,2,"1",0,12,2,3,4.98360662170834,2047,0,"1",0,"1"
"6007",19,"0",13,1,0,0,0,"1",0,0,2,"0",1,4,2,0,5.93224518744801,9120,15.268766128142,"0",5,"0"
"6018",16,"0",6,1,0,0,0,"1",0,0,2,"0",1,4,3,0,5.38449506278909,2705,12.2597176724258,"0",2,"0"
"6063",14,"1",12,0,0,0,0,"1",0.197916667,0,2,"1",0,4,2,3,4.81218435537242,244,0,"1",0,"1"
"6088",15,"0",9,1,0,0,0,"0",0,0,2,"0",0,3,3,0,4.55387689160054,4288,12.2931948497116,"1",5,"0"
"6106",15,"0",7,1,0,0,0,"0",0,0,2,"0",0,3,1,0,5.34710753071747,5635,1.09861228866811,"0",10,"0"
"6116",13,"0",8,0,0,0,0,"1",0,0,2,"0",0,0,4,0,5.74939298590825,3340,0,"1",2,"1"
"6136",32,"0",7,0,0,0,0,"1",0,0,1,"1",1,0,2,2,5.37989735354046,4175,0,"1",0,"1"
"6171",31,"0",13,0,1,0,0,"1",0,0,2,"0",1,2,1,0,4.90527477843843,7615,7.69120009752286,"0",5,"0"
"6172",21,"0",15,0,0,0,0,"0",0,0,2,"1",0,2,2,0,5.20948615284142,8217,5.36597601502185,"0",8,"0"
"6180",16,"0",6,1,0,0,0,"1",0,0,2,"0",0,3,3,0,7.41397029019044,3091,0,"0",0,"0"
"6193",10,"0",8,0,0,0,0,"1",0,0,2,"0",0,0,3,0,7.0604763659998,6153,0,"1",3,"1"
"6204",21,"1",8,1,0,0,0,"1",0.195652174,0,2,"0",1,3,1,0,6.71901315438526,2824,0,"1",0,"1"
"6230",29,"0",11,0,0,0,0,"1",0.018181818,0.034482759,3,"1",0,2,1,3,5.43372200355424,5616,0,"1",5,"1"
"6243",21,"0",11,0,0,0,0,"1",0.06779661,0,3,"0",0,2,3,0,0,12648,8.39502555744203,"0",5,"0"
"6272",32,"0",7,0,0,0,0,"1",0.05,0.0625,2,"1",0,0,6,0,5.63478960316925,86,0,"1",0,"1"
"6302",31,"0",8,0,0,0,0,"1",0,0,2,"0",1,0,6,0,4.87519732320115,7618,7.69302574841789,"0",5,"0"
"6314",20,"0",6,0,0,0,0,"1",0.058823529,0.1,2,"0",0,1,4,0,5.40717177146012,142,0,"1",0,"1"
"6376",19,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,3.09104245335832,5093,0,"0",3,"0"
"6404",50,"1",13,0,1,0,0,"0",0.144,0,3,"1",1,6,2,0,3.25809653802148,3992,15.5572341874912,"1",0,"1"
"6406",14,"1",8,0,0,0,0,"1",0.180555556,0,2,"0",0,3,3,0,0,4376,0,"1",1,"1"
"6409",50,"1",14,0,1,0,0,"0",0.1875,0,3,"1",1,4,2,0,2.70805020110221,4003,15.5762295511474,"1",0,"1"
"6429",23,"0",5,0,0,0,0,"1",0.1,0.130434783,2,"0",1,1,8,0,5.92692602597041,7295,0,"1",5,"1"
"6446",19,"0",11,1,0,0,0,"0",0.045454545,0,3,"1",0,4,2,3,4.77912349311153,2074,15.3161491599686,"1",2,"1"
"6464",15,"0",6,0,0,0,0,"1",0.071428571,0,2,"0",0,0,4,0,7.16394668434255,8571,11.499921275835,"0",5,"0"
"6469",31,"0",11,0,1,0,0,"1",0.046153846,0.096774194,3,"0",0,2,1,0,5.38449506278909,5627,15.0776372638012,"1",5,"1"
"6470",19,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,3.61091791264422,5078,14.7775915301612,"0",4,"0"
"6473",50,"1",14,0,1,0,0,"1",0.125984252,0,3,"1",0,5,2,0,3.25809653802148,3992,15.5572341874912,"1",0,"1"
"6488",25,"0",5,0,0,0,0,"1",0,0,2,"0",1,0,8,0,5.92692602597041,7295,0,"1",5,"1"
"6495",15,"0",7,1,0,0,0,"0",0.023255814,0,2,"0",0,3,1,1,5.32300997913841,5640,1.09861228866811,"0",10,"0"
"6505",8,"0",5,0,0,0,0,"0",0,0,1,"0",0,0,5,0,0,5819,16.1758319644488,"0",3,"0"
"6509",25,"0",6,1,0,0,0,"1",0,0,2,"0",1,4,3,0,7.82803803212583,6256,6.5366915975913,"0",6,"0"
"6534",16,"0",9,0,0,0,0,"0",0,0,2,"0",0,0,2,0,6.80572255341699,7133,2.56494935746154,"0",7,"0"
"6540",22,"0",8,1,0,0,0,"1",0.045454545,0.090909091,2,"1",1,5,3,0,3.52636052461616,333,0,"1",0,"1"
"6552",22,"0",10,1,2,0,0,"1",0,0,3,"0",0,3,3,0,4.24849524204936,5044,5.9427993751267,"0",5,"0"
"6562",23,"1",13,0,0,1,1,"1",0.211111111,0.043478261,3,"0",0,3,2,1,2.07944154167984,359,0,"1",1,"1"
"6565",11,"0",11,1,0,0,0,"0",0,0,3,"0",0,3,3,0,8.16507925880507,8904,7.3132203870903,"0",7,"0"
"6582",28,"0",6,1,0,0,0,"1",0.055555556,0.071428571,2,"0",0,3,3,0,5.27299955856375,171,15.65967934859,"0",0,"1"
"6584",21,"0",9,0,0,0,0,"1",0,0,2,"0",2,0,3,0,6.00141487796115,6171,11.6721745543629,"1",5,"0"
"6588",17,"0",9,0,0,0,0,"1",0,0,2,"0",1,0,3,0,4.9272536851572,6073,9.56696531466487,"0",5,"0"
"6609",15,"0",12,2,0,0,0,"1",0.103448276,0,3,"0",0,9,3,0,0,12121,9.92788743935966,"0",6,"0"
"6631",13,"0",16,0,0,0,0,"1",0.045454545,0,1,"1",1,4,2,4,5.4553211153577,3053,0,"1",2,"1"
"6637",16,"0",8,0,0,0,0,"0",0,0,2,"0",0,0,2,0,6.80682936039218,7132,2.56494935746154,"0",7,"0"
"6640",18,"0",5,0,0,0,0,"1",0,0,2,"0",1,0,6,0,6.95463886488099,5161,0,"0",8,"0"
"6654",50,"1",10,0,1,0,0,"1",0.131578947,0,3,"1",1,4,2,0,3.25809653802148,3993,15.5572341874912,"1",0,"1"
"6672",25,"0",6,1,0,0,0,"1",0,0,2,"0",0,3,3,0,5.85507192220243,8052,15.1440587443113,"0",4,"0"
"6701",28,"0",9,1,0,0,0,"1",0,0,3,"0",0,5,3,0,5.16478597392351,6036,15.4317496895844,"1",4,"1"
"6724",21,"0",9,1,1,0,0,"0",0,0,3,"0",1,4,2,0,7.07072410726028,3936,13.7009029752165,"1",3,"1"
"6733",12,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,6.94505106372583,8458,13.2970441509523,"0",5,"0"
"6749",22,"0",8,1,0,0,0,"0",0.090909091,0,3,"0",1,4,3,0,3.66356164612965,5987,12.2181691864774,"1",3,"0"
"6752",14,"1",10,0,0,0,1,"0",0.204301075,0,2,"0",0,3,3,0,5.90263333340137,2192,0,"1",0,"1"
"6753",15,"0",9,0,0,0,0,"1",0.022222222,0,3,"0",1,0,4,0,5.61677109766657,3379,0,"0",0,"1"
"6788",19,"0",7,1,1,0,0,"0",0,0,2,"0",0,4,3,0,4.95582705760126,7164,12.0661781943761,"0",2,"0"
"6791",18,"0",6,0,0,0,0,"1",0,0,2,"0",0,1,7,0,7.81601383915903,2634,8.59489469908009,"0",2,"1"
"6820",20,"0",5,0,0,0,0,"1",0,0,2,"0",0,0,2,0,4.43081679884331,1013,0,"1",2,"1"
"6821",13,"1",31,1,1,0,0,"1",0.245508982,0,3,"1",0,11,1,3,7.94165125293056,5590,0,"1",3,"1"
"6826",7,"0",14,0,1,0,1,"0",0.083333333,0,2,"0",0,1,2,0,5.605802066296,4842,9.16983082863797,"0",5,"1"
"6854",16,"0",6,1,0,0,0,"1",0,0,2,"0",0,3,3,0,5.25749537202778,3097,14.7146148453497,"0",2,"0"
"6867",23,"0",7,1,0,0,0,"1",0.027777778,0,2,"0",1,4,3,0,3.2188758248682,1802,0,"1",0,"1"
"6868",25,"0",10,0,0,0,0,"1",0,0,2,"0",0,0,3,0,5.38449506278909,1975,0,"1",0,"1"
"6869",16,"0",15,0,0,0,0,"1",0.07,0,3,"1",1,3,1,2,5.36597601502185,518,15.3034256002707,"1",0,"1"
"6875",16,"0",7,0,0,0,0,"1",0.038461538,0,2,"0",0,0,1,0,5.62762111369064,2644,0,"1",1,"1"
"6889",26,"0",8,1,0,0,0,"1",0.053571429,0,3,"0",0,4,3,0,2.56494935746154,3640,0,"1",0,"1"
"6896",50,"1",13,0,1,0,0,"0",0.141732283,0,3,"1",1,6,2,0,3.25809653802148,3992,15.5556217575278,"1",0,"1"
"6906",50,"1",14,0,1,0,0,"0",0.222222222,0,3,"1",0,4,2,0,3.25809653802148,3993,15.5572341874912,"1",0,"1"
"6909",16,"0",13,1,0,0,0,"1",0.092307692,0,3,"0",0,4,2,0,5.76205138278018,2604,14.9259654454227,"0",4,"0"
"6922",15,"1",16,0,0,0,0,"1",0.213740458,0,3,"0",1,4,1,1,6.70073110954781,7588,10.2299094533038,"1",6,"1"
"6949",16,"0",7,0,1,0,0,"0",0,0,2,"0",0,1,2,0,6.80461452006262,7134,2.56494935746154,"0",7,"0"
"6951",50,"1",14,0,1,0,0,"0",0.1796875,0,3,"1",1,4,2,0,2.70805020110221,4003,15.5762295511474,"1",0,"1"
"6963",32,"0",10,1,0,0,0,"1",0.017857143,0.03125,3,"0",1,4,3,0,4.31748811353631,6865,12.5108367360099,"1",2,"1"
"6999",39,"0",19,0,1,0,0,"0",0.06504065,0,2,"0",0,4,2,0,6.37842618365159,7446,0,"0",8,"0"
"7000",34,"0",19,0,1,0,0,"0",0.035460993,0,2,"1",1,2,1,0,5.94803498918065,8018,0,"1",4,"1"
"7005",23,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.62401750618734,4107,13.4103084152777,"0",4,"0"
"7007",17,"0",5,0,0,0,0,"1",0,0,1,"0",1,3,4,0,6.04263283368238,3232,0,"0",0,"1"
"7013",20,"0",5,0,0,0,0,"1",0,0,1,"0",2,1,2,0,7.40913644392013,3829,0,"1",0,"1"
"7014",25,"0",6,1,0,0,0,"1",0,0,2,"0",1,4,3,0,7.82644313545601,6260,6.52795791762255,"0",6,"0"
"7019",18,"0",16,1,0,0,0,"1",0.094117647,0,2,"0",1,4,2,0,6.79794041297493,4964,11.0361147197915,"0",5,"0"
"7024",20,"0",14,0,1,0,0,"0",0,0,3,"0",0,1,2,1,5.32787616878958,1256,0,"1",3,"1"
"7031",15,"0",15,0,0,0,0,"1",0.029126214,0,1,"1",0,2,3,0,5.54907608489522,6683,0,"0",5,"0"
"7051",38,"0",14,0,0,0,0,"0",0,0,3,"0",0,3,1,0,5.43372200355424,5616,0,"1",5,"1"
"7065",14,"0",6,1,0,0,0,"1",0,0,2,"0",0,3,2,0,5.66642668811243,8843,15.9501332266068,"0",3,"0"
"7074",25,"0",5,0,0,0,0,"1",0,0,2,"0",0,0,8,0,5.91620206260743,7299,0,"0",5,"0"
"7080",26,"0",7,0,1,0,0,"1",0,0,3,"0",1,1,3,0,5.8636311755981,8049,7.37211802833779,"0",5,"0"
"7085",11,"0",11,0,1,0,0,"1",0,0,3,"1",0,0,2,5,0,1993,16.1594935116358,"1",0,"1"
"7094",34,"0",18,0,0,0,0,"0",0.028169014,0,2,"1",0,1,1,0,5.94803498918065,8018,0,"1",4,"1"
"7096",21,"0",6,1,0,0,0,"0",0,0,2,"0",0,4,3,0,5.01727983681492,3502,13.1912269071937,"0",4,"0"
"7101",19,"0",5,0,0,0,0,"1",0,0,2,"0",0,0,7,0,5.53338948872752,7446,0,"1",1,"1"
"7104",38,"0",8,0,0,0,0,"0",0,0,2,"0",0,0,6,0,5.26785815906333,1633,11.914034432192,"1",2,"1"
"7108",43,"0",19,0,1,0,0,"0",0.1,0.069767442,2,"1",1,5,1,0,5.94542060860658,8019,0,"1",4,"1"
"7112",16,"0",8,1,0,0,0,"1",0,0,3,"0",1,3,3,0,5.29330482472449,532,0,"1",0,"1"
"7122",14,"0",6,1,0,0,0,"1",0,0,2,"0",0,3,3,0,6.23244801655052,3875,13.6928750179289,"0",4,"0"
"7129",10,"1",18,0,0,0,0,"0",0.218934911,0,3,"0",0,2,2,1,1.94591014905531,360,15.9272371579982,"1",0,"1"
"7142",50,"1",13,0,1,0,0,"0",0.188976378,0,3,"1",1,6,2,0,2.70805020110221,4003,15.5783244502231,"1",0,"1"
"7144",15,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,4.79579054559674,1340,14.300501932721,"0",2,"0"
"7154",26,"0",9,1,0,0,0,"1",0,0,3,"0",0,4,3,0,6.24997524225948,7519,9.27631536089972,"0",5,"0"
"7163",29,"0",5,0,0,0,0,"1",0,0,2,"0",1,0,8,0,5.92692602597041,7295,0,"1",5,"1"
"7167",14,"0",7,0,0,0,0,"0",0.177777778,0.071428571,2,"0",0,2,3,0,7.79564653633459,1953,8.38160253710989,"1",3,"1"
"7168",28,"0",5,0,0,0,0,"1",0,0,2,"0",0,0,8,0,5.92157841964382,7297,0,"0",5,"0"
"7176",18,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.79909265446053,5879,0,"0",1,"0"
"7181",17,"0",7,0,0,0,0,"0",0,0,2,"0",0,0,2,0,6.23441072571837,6431,6.4281052726846,"0",5,"0"
"7188",20,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.92425579741453,5105,15.8345480863043,"0",4,"0"
"7203",35,"0",7,0,0,0,0,"1",0,0,1,"1",0,1,4,1,5.72358510195238,1521,0,"1",0,"1"
"7221",18,"0",6,1,0,0,0,"1",0,0,2,"0",1,4,3,0,8.150467911624,4937,0,"0",2,"0"
"7223",27,"0",11,0,0,0,0,"0",0.023255814,0,3,"1",1,3,3,0,5.66988092298052,7015,10.6210102222374,"1",3,"1"
"7249",18,"0",6,0,0,0,0,"1",0,0,2,"0",0,3,4,0,5.56068163101553,105,14.2641283823493,"1",0,"1"
"7290",43,"0",9,0,1,0,0,"1",0.02,0.023255814,3,"0",0,0,3,0,5.71042701737487,4081,0,"1",0,"1"
"7307",25,"0",12,1,0,0,0,"1",0,0,2,"0",1,3,2,0,6.5410299991899,6613,11.7583391849302,"0",4,"0"
"7312",15,"0",10,0,0,0,0,"0",0.111111111,0,2,"0",1,3,1,1,7.99867136101578,8346,0.693147180559945,"1",10,"1"
"7343",24,"0",9,0,0,0,0,"1",0.166666667,0,2,"0",0,1,3,0,0,667,0,"1",0,"1"
"7346",31,"0",10,0,0,0,0,"1",0.016129032,0,3,"0",1,1,2,0,5.86929691313377,8047,7.36391350140582,"0",5,"0"
"7366",11,"0",5,0,0,0,0,"0",0,0,1,"0",1,1,7,0,6.13122648948314,1002,0,"0",2,"0"
"7377",20,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,4.61512051684126,2457,13.4896460598189,"0",3,"0"
"7386",19,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,5.10594547390058,1662,12.6509026871606,"0",4,"0"
"7398",18,"0",8,1,0,0,0,"0",0,0,2,"0",0,4,3,0,5.77765232322266,9174,6.43615036836943,"0",7,"0"
"7402",13,"0",8,1,0,0,0,"1",0,0,2,"0",1,4,1,0,5.4553211153577,2948,9.45657525451379,"0",5,"0"
"7405",20,"0",6,1,0,0,0,"1",0,0,2,"0",1,3,3,0,5.66642668811243,4826,12.2219213880845,"1",4,"0"
"7416",15,"0",5,1,0,0,0,"0",0,0,2,"0",0,3,3,0,0,2963,12.8760561066468,"0",4,"0"
"7420",17,"0",25,0,0,0,0,"1",0.047058824,0,3,"1",0,3,2,2,0,723,0,"1",0,"1"
"7429",26,"0",10,0,1,0,0,"1",0,0,3,"0",0,4,1,1,5.38449506278909,5627,0,"1",5,"1"
"7494",18,"0",13,1,0,0,0,"1",0.154929577,0,3,"0",0,5,2,0,0,12790,7.79152281915073,"0",5,"0"
"7505",22,"0",8,0,0,0,0,"0",0,0,3,"0",0,1,4,0,5.22035582507832,5659,6.79122146272619,"1",6,"1"
"7555",18,"0",6,1,0,0,0,"0",0,0,2,"0",0,3,3,0,7.46508273639955,6655,11.2422971470843,"0",4,"0"
"7573",22,"0",10,1,0,0,0,"1",0,0,2,"1",0,3,3,0,7.32514895795557,3962,13.6388569081952,"0",3,"0"
"7579",10,"0",5,0,0,0,0,"1",0,0,1,"0",1,0,6,0,4.75359019110636,2442,13.9350928628534,"0",1,"1"
"7583",23,"0",14,0,0,0,0,"1",0.00990099,0,3,"0",1,4,3,0,5.8664680569333,8047,7.36518012602101,"0",5,"0"
"7587",19,"0",9,1,0,0,0,"1",0,0,3,"0",0,4,3,0,4.71849887129509,620,0,"1",0,"1"
"7600",42,"0",13,0,0,0,0,"1",0.058823529,0.095238095,3,"0",0,3,1,3,5.43372200355424,5616,0,"1",5,"1"
"7635",42,"1",9,0,1,0,0,"1",0.161764706,0,3,"0",1,2,2,0,2.77258872223978,4003,15.5762295511474,"1",0,"1"
"7646",17,"0",11,1,0,0,0,"1",0.042253521,0,2,"1",1,6,2,2,5.43372200355424,502,15.7763763123432,"1",3,"1"
"7662",11,"0",7,1,0,0,0,"1",0.055555556,0.181818182,2,"0",0,3,3,0,6.42486902390539,8881,10.0643726480538,"0",4,"0"
"7663",15,"0",5,0,0,0,0,"1",0,0,1,"0",3,0,2,1,5.5834963087817,3753,0,"1",1,"1"
"7670",13,"0",10,1,1,0,0,"1",0.02,0,3,"0",0,3,1,0,5.80513496891649,4782,10.9457058410081,"0",5,"0"
"7691",23,"0",6,0,0,0,0,"1",0,0,2,"0",0,1,7,0,4.84418708645859,4987,0,"0",2,"0"
"7692",15,"0",9,1,0,0,0,"1",0.096153846,0,2,"0",1,4,3,0,4.99043258677874,5333,6.35437004079735,"0",6,"0"
"7696",16,"0",8,0,0,0,0,"0",0,0,2,"0",0,0,2,0,6.80793494369993,7130,2.56494935746154,"0",7,"0"
"7697",32,"0",6,0,0,0,0,"1",0.025,0.03125,2,"0",0,0,11,0,6.85540879860993,7086,9.81268718820963,"1",3,"1"
"7703",20,"0",8,0,1,0,0,"0",0,0,2,"0",0,0,4,0,6.80572255341699,7133,2.56494935746154,"0",7,"0"
"7732",20,"0",8,0,0,0,0,"0",0,0,2,"0",0,0,4,0,6.80903930604298,7130,2.56494935746154,"0",7,"0"
